id,name,original_price,sell_price,in_stoke
266070,"Nestle Milk maid Sweetened Condensed Milk, 400g Tin",125,100,1
400081,"Nandini GoodLife Toned Milk, 500 ml Carton",27,27,1
400546,"Britannia Roll Yo Swiss Roll Cake - Strawberry, 30g",10,10,1
306926,"Amul Taaza Homogenised Toned Milk, 1L Tetra Pack",64,64,1
392733,"Bagrrys Choco with 3 Great Grains, 1200g",470,400,1
291946,"Nestle a+ Nourish Toned Milk,  Tetra Pack 1L",83,83,1
380232,Britannia TreatKool Vanilla60 g Pouch (pack of 12),120,120,1
380233,"Parle- G Gold, 500g",60,60,1
380781,Gone Mad Sugar Cheese Crackers 110 g,60,60,1
380807,"Parle-G Gold Biscuit, 1kg",115,115,1
